,period,subba-name,value,value-units,dt
8981,2023-06-19T19,Dominion Virginia Power zone,16845,megawatthours,2023-06-19 19:00:00
8980,2023-06-19T20,Dominion Virginia Power zone,17090,megawatthours,2023-06-19 20:00:00
8979,2023-06-19T21,Dominion Virginia Power zone,17096,megawatthours,2023-06-19 21:00:00
8978,2023-06-19T22,Dominion Virginia Power zone,16967,megawatthours,2023-06-19 22:00:00
8977,2023-06-19T23,Dominion Virginia Power zone,16688,megawatthours,2023-06-19 23:00:00
8976,2023-06-20T00,Dominion Virginia Power zone,16190,megawatthours,2023-06-20 00:00:00
8975,2023-06-20T01,Dominion Virginia Power zone,15663,megawatthours,2023-06-20 01:00:00
8974,2023-06-20T02,Dominion Virginia Power zone,15064,megawatthours,2023-06-20 02:00:00
8973,2023-06-20T03,Dominion Virginia Power zone,14104,megawatthours,2023-06-20 03:00:00
8972,2023-06-20T04,Dominion Virginia Power zone,13113,megawatthours,2023-06-20 04:00:00
8971,2023-06-20T05,Dominion Virginia Power zone,12316,megawatthours,2023-06-20 05:00:00
8970,2023-06-20T06,Dominion Virginia Power zone,11779,megawatthours,2023-06-20 06:00:00
8969,2023-06-20T07,Dominion Virginia Power zone,11431,megawatthours,2023-06-20 07:00:00
8968,2023-06-20T08,Dominion Virginia Power zone,11286,megawatthours,2023-06-20 08:00:00
8967,2023-06-20T09,Dominion Virginia Power zone,11345,megawatthours,2023-06-20 09:00:00
8966,2023-06-20T10,Dominion Virginia Power zone,11768,megawatthours,2023-06-20 10:00:00
8965,2023-06-20T11,Dominion Virginia Power zone,12315,megawatthours,2023-06-20 11:00:00
8964,2023-06-20T12,Dominion Virginia Power zone,12995,megawatthours,2023-06-20 12:00:00
8963,2023-06-20T13,Dominion Virginia Power zone,13472,megawatthours,2023-06-20 13:00:00
8962,2023-06-20T14,Dominion Virginia Power zone,13902,megawatthours,2023-06-20 14:00:00
8961,2023-06-20T15,Dominion Virginia Power zone,14395,megawatthours,2023-06-20 15:00:00
8960,2023-06-20T16,Dominion Virginia Power zone,14874,megawatthours,2023-06-20 16:00:00
8959,2023-06-20T17,Dominion Virginia Power zone,15207,megawatthours,2023-06-20 17:00:00
8958,2023-06-20T18,Dominion Virginia Power zone,15306,megawatthours,2023-06-20 18:00:00
8957,2023-06-20T19,Dominion Virginia Power zone,15326,megawatthours,2023-06-20 19:00:00
8956,2023-06-20T20,Dominion Virginia Power zone,15269,megawatthours,2023-06-20 20:00:00
8955,2023-06-20T21,Dominion Virginia Power zone,15276,megawatthours,2023-06-20 21:00:00
8954,2023-06-20T22,Dominion Virginia Power zone,15200,megawatthours,2023-06-20 22:00:00
8953,2023-06-20T23,Dominion Virginia Power zone,14975,megawatthours,2023-06-20 23:00:00
8952,2023-06-21T00,Dominion Virginia Power zone,14657,megawatthours,2023-06-21 00:00:00
8951,2023-06-21T01,Dominion Virginia Power zone,14460,megawatthours,2023-06-21 01:00:00
8950,2023-06-21T02,Dominion Virginia Power zone,14146,megawatthours,2023-06-21 02:00:00
8949,2023-06-21T03,Dominion Virginia Power zone,13425,megawatthours,2023-06-21 03:00:00
8948,2023-06-21T04,Dominion Virginia Power zone,12580,megawatthours,2023-06-21 04:00:00
8947,2023-06-21T05,Dominion Virginia Power zone,11827,megawatthours,2023-06-21 05:00:00
8946,2023-06-21T06,Dominion Virginia Power zone,11365,megawatthours,2023-06-21 06:00:00
8945,2023-06-21T07,Dominion Virginia Power zone,11073,megawatthours,2023-06-21 07:00:00
8944,2023-06-21T08,Dominion Virginia Power zone,10960,megawatthours,2023-06-21 08:00:00
8943,2023-06-21T09,Dominion Virginia Power zone,11105,megawatthours,2023-06-21 09:00:00
8942,2023-06-21T10,Dominion Virginia Power zone,11490,megawatthours,2023-06-21 10:00:00
8941,2023-06-21T11,Dominion Virginia Power zone,11964,megawatthours,2023-06-21 11:00:00
8940,2023-06-21T12,Dominion Virginia Power zone,12413,megawatthours,2023-06-21 12:00:00
8939,2023-06-21T13,Dominion Virginia Power zone,12750,megawatthours,2023-06-21 13:00:00
8938,2023-06-21T14,Dominion Virginia Power zone,13063,megawatthours,2023-06-21 14:00:00
8937,2023-06-21T15,Dominion Virginia Power zone,13213,megawatthours,2023-06-21 15:00:00
8936,2023-06-21T16,Dominion Virginia Power zone,13251,megawatthours,2023-06-21 16:00:00
8935,2023-06-21T17,Dominion Virginia Power zone,13217,megawatthours,2023-06-21 17:00:00
8934,2023-06-21T18,Dominion Virginia Power zone,13140,megawatthours,2023-06-21 18:00:00
8933,2023-06-21T19,Dominion Virginia Power zone,13132,megawatthours,2023-06-21 19:00:00
8932,2023-06-21T20,Dominion Virginia Power zone,13147,megawatthours,2023-06-21 20:00:00
8931,2023-06-21T21,Dominion Virginia Power zone,13225,megawatthours,2023-06-21 21:00:00
8930,2023-06-21T22,Dominion Virginia Power zone,13322,megawatthours,2023-06-21 22:00:00
8929,2023-06-21T23,Dominion Virginia Power zone,13289,megawatthours,2023-06-21 23:00:00
8928,2023-06-22T00,Dominion Virginia Power zone,13132,megawatthours,2023-06-22 00:00:00
8927,2023-06-22T01,Dominion Virginia Power zone,13055,megawatthours,2023-06-22 01:00:00
8926,2023-06-22T02,Dominion Virginia Power zone,12768,megawatthours,2023-06-22 02:00:00
8925,2023-06-22T03,Dominion Virginia Power zone,12183,megawatthours,2023-06-22 03:00:00
8924,2023-06-22T04,Dominion Virginia Power zone,11471,megawatthours,2023-06-22 04:00:00
8923,2023-06-22T05,Dominion Virginia Power zone,10968,megawatthours,2023-06-22 05:00:00
8922,2023-06-22T06,Dominion Virginia Power zone,10619,megawatthours,2023-06-22 06:00:00
8921,2023-06-22T07,Dominion Virginia Power zone,10435,megawatthours,2023-06-22 07:00:00
8920,2023-06-22T08,Dominion Virginia Power zone,10341,megawatthours,2023-06-22 08:00:00
8919,2023-06-22T09,Dominion Virginia Power zone,10444,megawatthours,2023-06-22 09:00:00
8918,2023-06-22T10,Dominion Virginia Power zone,10827,megawatthours,2023-06-22 10:00:00
8917,2023-06-22T11,Dominion Virginia Power zone,11427,megawatthours,2023-06-22 11:00:00
8916,2023-06-22T12,Dominion Virginia Power zone,11857,megawatthours,2023-06-22 12:00:00
8915,2023-06-22T13,Dominion Virginia Power zone,12156,megawatthours,2023-06-22 13:00:00
8914,2023-06-22T14,Dominion Virginia Power zone,12376,megawatthours,2023-06-22 14:00:00
8913,2023-06-22T15,Dominion Virginia Power zone,12517,megawatthours,2023-06-22 15:00:00
8912,2023-06-22T16,Dominion Virginia Power zone,12743,megawatthours,2023-06-22 16:00:00
8911,2023-06-22T17,Dominion Virginia Power zone,13061,megawatthours,2023-06-22 17:00:00
8910,2023-06-22T18,Dominion Virginia Power zone,13530,megawatthours,2023-06-22 18:00:00
8909,2023-06-22T19,Dominion Virginia Power zone,13523,megawatthours,2023-06-22 19:00:00
8908,2023-06-22T20,Dominion Virginia Power zone,13450,megawatthours,2023-06-22 20:00:00
8907,2023-06-22T21,Dominion Virginia Power zone,13485,megawatthours,2023-06-22 21:00:00
8906,2023-06-22T22,Dominion Virginia Power zone,13634,megawatthours,2023-06-22 22:00:00
8905,2023-06-22T23,Dominion Virginia Power zone,13567,megawatthours,2023-06-22 23:00:00
8904,2023-06-23T00,Dominion Virginia Power zone,13557,megawatthours,2023-06-23 00:00:00
8903,2023-06-23T01,Dominion Virginia Power zone,13591,megawatthours,2023-06-23 01:00:00
8902,2023-06-23T02,Dominion Virginia Power zone,13326,megawatthours,2023-06-23 02:00:00
8901,2023-06-23T03,Dominion Virginia Power zone,12690,megawatthours,2023-06-23 03:00:00
8900,2023-06-23T04,Dominion Virginia Power zone,12037,megawatthours,2023-06-23 04:00:00
8899,2023-06-23T05,Dominion Virginia Power zone,11560,megawatthours,2023-06-23 05:00:00
8898,2023-06-23T06,Dominion Virginia Power zone,11214,megawatthours,2023-06-23 06:00:00
8897,2023-06-23T07,Dominion Virginia Power zone,11002,megawatthours,2023-06-23 07:00:00
8896,2023-06-23T08,Dominion Virginia Power zone,10912,megawatthours,2023-06-23 08:00:00
8895,2023-06-23T09,Dominion Virginia Power zone,11028,megawatthours,2023-06-23 09:00:00
8894,2023-06-23T10,Dominion Virginia Power zone,11381,megawatthours,2023-06-23 10:00:00
8893,2023-06-23T11,Dominion Virginia Power zone,11876,megawatthours,2023-06-23 11:00:00
8892,2023-06-23T12,Dominion Virginia Power zone,12429,megawatthours,2023-06-23 12:00:00
8891,2023-06-23T13,Dominion Virginia Power zone,12836,megawatthours,2023-06-23 13:00:00
8890,2023-06-23T14,Dominion Virginia Power zone,13311,megawatthours,2023-06-23 14:00:00
8889,2023-06-23T15,Dominion Virginia Power zone,13790,megawatthours,2023-06-23 15:00:00
8888,2023-06-23T16,Dominion Virginia Power zone,14061,megawatthours,2023-06-23 16:00:00
8887,2023-06-23T17,Dominion Virginia Power zone,14284,megawatthours,2023-06-23 17:00:00
8886,2023-06-23T18,Dominion Virginia Power zone,14450,megawatthours,2023-06-23 18:00:00
8885,2023-06-23T19,Dominion Virginia Power zone,14795,megawatthours,2023-06-23 19:00:00
8884,2023-06-23T20,Dominion Virginia Power zone,15047,megawatthours,2023-06-23 20:00:00
8883,2023-06-23T21,Dominion Virginia Power zone,15213,megawatthours,2023-06-23 21:00:00
8882,2023-06-23T22,Dominion Virginia Power zone,15237,megawatthours,2023-06-23 22:00:00
8881,2023-06-23T23,Dominion Virginia Power zone,14975,megawatthours,2023-06-23 23:00:00
8880,2023-06-24T00,Dominion Virginia Power zone,14685,megawatthours,2023-06-24 00:00:00
8879,2023-06-24T01,Dominion Virginia Power zone,14460,megawatthours,2023-06-24 01:00:00
8878,2023-06-24T02,Dominion Virginia Power zone,14128,megawatthours,2023-06-24 02:00:00
8877,2023-06-24T03,Dominion Virginia Power zone,13493,megawatthours,2023-06-24 03:00:00
8876,2023-06-24T04,Dominion Virginia Power zone,12787,megawatthours,2023-06-24 04:00:00
8875,2023-06-24T05,Dominion Virginia Power zone,12164,megawatthours,2023-06-24 05:00:00
8874,2023-06-24T06,Dominion Virginia Power zone,11699,megawatthours,2023-06-24 06:00:00
8873,2023-06-24T07,Dominion Virginia Power zone,11399,megawatthours,2023-06-24 07:00:00
8872,2023-06-24T08,Dominion Virginia Power zone,11169,megawatthours,2023-06-24 08:00:00
8871,2023-06-24T09,Dominion Virginia Power zone,11108,megawatthours,2023-06-24 09:00:00
8870,2023-06-24T10,Dominion Virginia Power zone,11173,megawatthours,2023-06-24 10:00:00
8869,2023-06-24T11,Dominion Virginia Power zone,11208,megawatthours,2023-06-24 11:00:00
8868,2023-06-24T12,Dominion Virginia Power zone,11588,megawatthours,2023-06-24 12:00:00
8867,2023-06-24T13,Dominion Virginia Power zone,12213,megawatthours,2023-06-24 13:00:00
8866,2023-06-24T14,Dominion Virginia Power zone,12863,megawatthours,2023-06-24 14:00:00
8865,2023-06-24T15,Dominion Virginia Power zone,13546,megawatthours,2023-06-24 15:00:00
8864,2023-06-24T16,Dominion Virginia Power zone,14316,megawatthours,2023-06-24 16:00:00
8863,2023-06-24T17,Dominion Virginia Power zone,15124,megawatthours,2023-06-24 17:00:00
8862,2023-06-24T18,Dominion Virginia Power zone,15626,megawatthours,2023-06-24 18:00:00
8861,2023-06-24T19,Dominion Virginia Power zone,16085,megawatthours,2023-06-24 19:00:00
8860,2023-06-24T20,Dominion Virginia Power zone,16412,megawatthours,2023-06-24 20:00:00
8859,2023-06-24T21,Dominion Virginia Power zone,16519,megawatthours,2023-06-24 21:00:00
8858,2023-06-24T22,Dominion Virginia Power zone,16554,megawatthours,2023-06-24 22:00:00
8857,2023-06-24T23,Dominion Virginia Power zone,16515,megawatthours,2023-06-24 23:00:00
8856,2023-06-25T00,Dominion Virginia Power zone,16124,megawatthours,2023-06-25 00:00:00
8855,2023-06-25T01,Dominion Virginia Power zone,15512,megawatthours,2023-06-25 01:00:00
8854,2023-06-25T02,Dominion Virginia Power zone,14955,megawatthours,2023-06-25 02:00:00
8853,2023-06-25T03,Dominion Virginia Power zone,14192,megawatthours,2023-06-25 03:00:00
8852,2023-06-25T04,Dominion Virginia Power zone,13396,megawatthours,2023-06-25 04:00:00
8851,2023-06-25T05,Dominion Virginia Power zone,12579,megawatthours,2023-06-25 05:00:00
8850,2023-06-25T06,Dominion Virginia Power zone,12006,megawatthours,2023-06-25 06:00:00
8849,2023-06-25T07,Dominion Virginia Power zone,11523,megawatthours,2023-06-25 07:00:00
8848,2023-06-25T08,Dominion Virginia Power zone,11219,megawatthours,2023-06-25 08:00:00
8847,2023-06-25T09,Dominion Virginia Power zone,11046,megawatthours,2023-06-25 09:00:00
8846,2023-06-25T10,Dominion Virginia Power zone,10933,megawatthours,2023-06-25 10:00:00
8845,2023-06-25T11,Dominion Virginia Power zone,10961,megawatthours,2023-06-25 11:00:00
8844,2023-06-25T12,Dominion Virginia Power zone,11395,megawatthours,2023-06-25 12:00:00
8843,2023-06-25T13,Dominion Virginia Power zone,12301,megawatthours,2023-06-25 13:00:00
8842,2023-06-25T14,Dominion Virginia Power zone,13338,megawatthours,2023-06-25 14:00:00
8841,2023-06-25T15,Dominion Virginia Power zone,14355,megawatthours,2023-06-25 15:00:00
8840,2023-06-25T16,Dominion Virginia Power zone,15239,megawatthours,2023-06-25 16:00:00
8839,2023-06-25T17,Dominion Virginia Power zone,15996,megawatthours,2023-06-25 17:00:00
8838,2023-06-25T18,Dominion Virginia Power zone,16524,megawatthours,2023-06-25 18:00:00
8837,2023-06-25T19,Dominion Virginia Power zone,16801,megawatthours,2023-06-25 19:00:00
8836,2023-06-25T20,Dominion Virginia Power zone,17115,megawatthours,2023-06-25 20:00:00
8835,2023-06-25T21,Dominion Virginia Power zone,17378,megawatthours,2023-06-25 21:00:00
8834,2023-06-25T22,Dominion Virginia Power zone,17494,megawatthours,2023-06-25 22:00:00
8833,2023-06-25T23,Dominion Virginia Power zone,17509,megawatthours,2023-06-25 23:00:00
8832,2023-06-26T00,Dominion Virginia Power zone,17200,megawatthours,2023-06-26 00:00:00
8831,2023-06-26T01,Dominion Virginia Power zone,16699,megawatthours,2023-06-26 01:00:00
8830,2023-06-26T02,Dominion Virginia Power zone,16205,megawatthours,2023-06-26 02:00:00
8829,2023-06-26T03,Dominion Virginia Power zone,15147,megawatthours,2023-06-26 03:00:00
8828,2023-06-26T04,Dominion Virginia Power zone,14151,megawatthours,2023-06-26 04:00:00
8827,2023-06-26T05,Dominion Virginia Power zone,13276,megawatthours,2023-06-26 05:00:00
8826,2023-06-26T06,Dominion Virginia Power zone,12714,megawatthours,2023-06-26 06:00:00
8825,2023-06-26T07,Dominion Virginia Power zone,12308,megawatthours,2023-06-26 07:00:00
8824,2023-06-26T08,Dominion Virginia Power zone,12074,megawatthours,2023-06-26 08:00:00
8823,2023-06-26T09,Dominion Virginia Power zone,12072,megawatthours,2023-06-26 09:00:00
8822,2023-06-26T10,Dominion Virginia Power zone,12355,megawatthours,2023-06-26 10:00:00
8821,2023-06-26T11,Dominion Virginia Power zone,12911,megawatthours,2023-06-26 11:00:00
8820,2023-06-26T12,Dominion Virginia Power zone,13583,megawatthours,2023-06-26 12:00:00
8819,2023-06-26T13,Dominion Virginia Power zone,14277,megawatthours,2023-06-26 13:00:00
8818,2023-06-26T14,Dominion Virginia Power zone,15102,megawatthours,2023-06-26 14:00:00
8817,2023-06-26T15,Dominion Virginia Power zone,15970,megawatthours,2023-06-26 15:00:00
8816,2023-06-26T16,Dominion Virginia Power zone,16799,megawatthours,2023-06-26 16:00:00
8815,2023-06-26T17,Dominion Virginia Power zone,17330,megawatthours,2023-06-26 17:00:00
8814,2023-06-26T18,Dominion Virginia Power zone,17618,megawatthours,2023-06-26 18:00:00
8813,2023-06-26T19,Dominion Virginia Power zone,17769,megawatthours,2023-06-26 19:00:00
8812,2023-06-26T20,Dominion Virginia Power zone,18269,megawatthours,2023-06-26 20:00:00
8811,2023-06-26T21,Dominion Virginia Power zone,18591,megawatthours,2023-06-26 21:00:00
8810,2023-06-26T22,Dominion Virginia Power zone,18774,megawatthours,2023-06-26 22:00:00
8809,2023-06-26T23,Dominion Virginia Power zone,18555,megawatthours,2023-06-26 23:00:00
8808,2023-06-27T00,Dominion Virginia Power zone,18037,megawatthours,2023-06-27 00:00:00
8807,2023-06-27T01,Dominion Virginia Power zone,17298,megawatthours,2023-06-27 01:00:00
8806,2023-06-27T02,Dominion Virginia Power zone,16453,megawatthours,2023-06-27 02:00:00
8805,2023-06-27T03,Dominion Virginia Power zone,15296,megawatthours,2023-06-27 03:00:00
8804,2023-06-27T04,Dominion Virginia Power zone,14095,megawatthours,2023-06-27 04:00:00
8803,2023-06-27T05,Dominion Virginia Power zone,13123,megawatthours,2023-06-27 05:00:00
8802,2023-06-27T06,Dominion Virginia Power zone,12518,megawatthours,2023-06-27 06:00:00
8801,2023-06-27T07,Dominion Virginia Power zone,11843,megawatthours,2023-06-27 07:00:00
8800,2023-06-27T08,Dominion Virginia Power zone,11597,megawatthours,2023-06-27 08:00:00
8799,2023-06-27T09,Dominion Virginia Power zone,11550,megawatthours,2023-06-27 09:00:00
8798,2023-06-27T10,Dominion Virginia Power zone,11829,megawatthours,2023-06-27 10:00:00
8797,2023-06-27T11,Dominion Virginia Power zone,12284,megawatthours,2023-06-27 11:00:00
8796,2023-06-27T12,Dominion Virginia Power zone,12875,megawatthours,2023-06-27 12:00:00
8795,2023-06-27T13,Dominion Virginia Power zone,13508,megawatthours,2023-06-27 13:00:00
8794,2023-06-27T14,Dominion Virginia Power zone,13941,megawatthours,2023-06-27 14:00:00
8793,2023-06-27T15,Dominion Virginia Power zone,14600,megawatthours,2023-06-27 15:00:00
8792,2023-06-27T16,Dominion Virginia Power zone,15487,megawatthours,2023-06-27 16:00:00
8791,2023-06-27T17,Dominion Virginia Power zone,16186,megawatthours,2023-06-27 17:00:00
8790,2023-06-27T18,Dominion Virginia Power zone,16822,megawatthours,2023-06-27 18:00:00
8789,2023-06-27T19,Dominion Virginia Power zone,16788,megawatthours,2023-06-27 19:00:00
8788,2023-06-27T20,Dominion Virginia Power zone,16701,megawatthours,2023-06-27 20:00:00
8787,2023-06-27T21,Dominion Virginia Power zone,16837,megawatthours,2023-06-27 21:00:00
8786,2023-06-27T22,Dominion Virginia Power zone,16972,megawatthours,2023-06-27 22:00:00
8785,2023-06-27T23,Dominion Virginia Power zone,16699,megawatthours,2023-06-27 23:00:00
8784,2023-06-28T00,Dominion Virginia Power zone,16322,megawatthours,2023-06-28 00:00:00
8783,2023-06-28T01,Dominion Virginia Power zone,15795,megawatthours,2023-06-28 01:00:00
8782,2023-06-28T02,Dominion Virginia Power zone,15288,megawatthours,2023-06-28 02:00:00
8781,2023-06-28T03,Dominion Virginia Power zone,14228,megawatthours,2023-06-28 03:00:00
8780,2023-06-28T04,Dominion Virginia Power zone,13206,megawatthours,2023-06-28 04:00:00
8779,2023-06-28T05,Dominion Virginia Power zone,12443,megawatthours,2023-06-28 05:00:00
8778,2023-06-28T06,Dominion Virginia Power zone,11854,megawatthours,2023-06-28 06:00:00
8777,2023-06-28T07,Dominion Virginia Power zone,11431,megawatthours,2023-06-28 07:00:00
8776,2023-06-28T08,Dominion Virginia Power zone,11208,megawatthours,2023-06-28 08:00:00
8775,2023-06-28T09,Dominion Virginia Power zone,11235,megawatthours,2023-06-28 09:00:00
8774,2023-06-28T10,Dominion Virginia Power zone,11512,megawatthours,2023-06-28 10:00:00
8773,2023-06-28T11,Dominion Virginia Power zone,12036,megawatthours,2023-06-28 11:00:00
8772,2023-06-28T12,Dominion Virginia Power zone,12643,megawatthours,2023-06-28 12:00:00
8771,2023-06-28T13,Dominion Virginia Power zone,14007,megawatthours,2023-06-28 13:00:00
8770,2023-06-28T14,Dominion Virginia Power zone,13721,megawatthours,2023-06-28 14:00:00
8769,2023-06-28T15,Dominion Virginia Power zone,14265,megawatthours,2023-06-28 15:00:00
8768,2023-06-28T16,Dominion Virginia Power zone,14954,megawatthours,2023-06-28 16:00:00
8767,2023-06-28T17,Dominion Virginia Power zone,15528,megawatthours,2023-06-28 17:00:00
